timestamp,location,pred
6/30/23 5:00,26123,0.742144644
6/30/23 6:00,26123,0.710254788
6/30/23 7:00,26123,0.743808389
6/30/23 8:00,26123,0.821325898
6/30/23 9:00,26123,0.921316087
6/30/23 10:00,26123,1.029299498
6/30/23 11:00,26123,1.135501742
6/30/23 12:00,26123,1.249770522
6/30/23 13:00,26123,1.355040312
6/30/23 14:00,26123,1.444061518
6/30/23 15:00,26123,1.526354313
6/30/23 16:00,26123,1.60242033
6/30/23 17:00,26123,1.671802878
6/30/23 18:00,26123,1.729293942
6/30/23 19:00,26123,1.776144624
6/30/23 20:00,26123,1.8072927
6/30/23 21:00,26123,1.833408713
6/30/23 22:00,26123,1.841211319
6/30/23 23:00,26123,1.840313792
7/1/23 0:00,26123,1.837364435
7/1/23 1:00,26123,1.829473734
7/1/23 2:00,26123,1.818646073
7/1/23 3:00,26123,1.805688262
7/1/23 4:00,26123,1.791533828
7/1/23 5:00,26123,1.777285814
7/1/23 6:00,26123,1.763833523
7/1/23 7:00,26123,1.751775622
7/1/23 8:00,26123,1.741461158
7/1/23 9:00,26123,1.733040333
7/1/23 10:00,26123,1.726499319
7/1/23 11:00,26123,1.72170639
7/1/23 12:00,26123,1.718457937
7/1/23 13:00,26123,1.71653688
7/1/23 14:00,26123,1.715704203
7/1/23 15:00,26123,1.715715647
7/1/23 16:00,26123,1.716360331
7/1/23 17:00,26123,1.717458606
7/1/23 18:00,26123,1.718857646
7/1/23 19:00,26123,1.72042191
7/1/23 20:00,26123,1.722037792
7/1/23 21:00,26123,1.723610044
7/1/23 22:00,26123,1.725072503
7/1/23 23:00,26123,1.726371169
7/2/23 0:00,26123,1.727475405
6/30/23 1:00,26125,5.093532085
6/30/23 2:00,26125,4.856684208
6/30/23 3:00,26125,4.696857929
6/30/23 4:00,26125,4.607164383
6/30/23 5:00,26125,4.575828075
6/30/23 6:00,26125,4.578502178
6/30/23 7:00,26125,4.610142231
6/30/23 8:00,26125,4.660624981
6/30/23 9:00,26125,4.722905636
6/30/23 10:00,26125,4.793820381
6/30/23 11:00,26125,4.857357025
6/30/23 12:00,26125,4.917493343
6/30/23 13:00,26125,4.989497185
6/30/23 14:00,26125,5.069931984
6/30/23 15:00,26125,5.163165092
6/30/23 16:00,26125,5.227867126
6/30/23 17:00,26125,5.321025848
6/30/23 18:00,26125,5.403886318
6/30/23 19:00,26125,5.493119717
6/30/23 20:00,26125,5.577606678
6/30/23 21:00,26125,5.634389877
6/30/23 22:00,26125,5.678621769
6/30/23 23:00,26125,5.719709396
7/1/23 0:00,26125,5.750775337
7/1/23 1:00,26125,5.775640011
7/1/23 2:00,26125,5.795543671
7/1/23 3:00,26125,5.812273979
7/1/23 4:00,26125,5.82685709
7/1/23 5:00,26125,5.839969635
7/1/23 6:00,26125,5.852017403
7/1/23 7:00,26125,5.8632617
7/1/23 8:00,26125,5.873851299
7/1/23 9:00,26125,5.883867741
7/1/23 10:00,26125,5.89335537
7/1/23 11:00,26125,5.902322292
7/1/23 12:00,26125,5.910800934
7/1/23 13:00,26125,5.918831825
7/1/23 14:00,26125,5.926418781
7/1/23 15:00,26125,5.933558941
7/1/23 16:00,26125,5.940196037
7/1/23 17:00,26125,5.946400166
7/1/23 18:00,26125,5.952118874
7/1/23 19:00,26125,5.957361698
7/1/23 20:00,26125,5.962107658
7/1/23 21:00,26125,5.966331959
7/1/23 22:00,26125,5.970082283
7/1/23 23:00,26125,5.97341156
7/2/23 0:00,26125,5.976353645
6/30/23 1:00,26127,0.326827615
6/30/23 2:00,26127,0.410078436
6/30/23 3:00,26127,0.488196522
6/30/23 4:00,26127,0.537763834
6/30/23 5:00,26127,0.563037574
6/30/23 6:00,26127,0.57067734
6/30/23 7:00,26127,0.566731632
6/30/23 8:00,26127,0.554932177
6/30/23 9:00,26127,0.539255321
6/30/23 10:00,26127,0.522885323
6/30/23 11:00,26127,0.506429553
6/30/23 12:00,26127,0.491647303
6/30/23 13:00,26127,0.482563168
6/30/23 14:00,26127,0.475280195
6/30/23 15:00,26127,0.470446169
6/30/23 16:00,26127,0.467410415
6/30/23 17:00,26127,0.46668762
6/30/23 18:00,26127,0.461234838
6/30/23 19:00,26127,0.455900103
6/30/23 20:00,26127,0.451347321
6/30/23 21:00,26127,0.448301136
6/30/23 22:00,26127,0.446343631
6/30/23 23:00,26127,0.447386742
7/1/23 0:00,26127,0.448926747
7/1/23 1:00,26127,0.449228048
7/1/23 2:00,26127,0.450273126
7/1/23 3:00,26127,0.45154652
7/1/23 4:00,26127,0.452983707
7/1/23 5:00,26127,0.454469651
7/1/23 6:00,26127,0.455903769
7/1/23 7:00,26127,0.457208842
7/1/23 8:00,26127,0.458334386
7/1/23 9:00,26127,0.459251553
7/1/23 10:00,26127,0.459952056
7/1/23 11:00,26127,0.460445344
7/1/23 12:00,26127,0.460749358
7/1/23 13:00,26127,0.460890651
7/1/23 14:00,26127,0.460907072
7/1/23 15:00,26127,0.4608289
7/1/23 16:00,26127,0.460686058
7/1/23 17:00,26127,0.460504413
7/1/23 18:00,26127,0.460307032
7/1/23 19:00,26127,0.460098952
7/1/23 20:00,26127,0.459890008
7/1/23 21:00,26127,0.459688663
7/1/23 22:00,26127,0.459502786
7/1/23 23:00,26127,0.459337741
7/2/23 0:00,26127,0.459200889
6/30/23 1:00,26129,0.284657985
6/30/23 2:00,26129,0.344424874
6/30/23 3:00,26129,0.315196723
6/30/23 4:00,26129,0.327516347
6/30/23 5:00,26129,0.341058761
6/30/23 6:00,26129,0.337736458
6/30/23 7:00,26129,0.324587613
6/30/23 8:00,26129,0.30608207
6/30/23 9:00,26129,0.2821922
6/30/23 10:00,26129,0.258754879
6/30/23 11:00,26129,0.253507853
6/30/23 12:00,26129,0.229128152
6/30/23 13:00,26129,0.227097139
6/30/23 14:00,26129,0.229752243
6/30/23 15:00,26129,0.230386943
6/30/23 16:00,26129,0.231335044
6/30/23 17:00,26129,0.232496098
6/30/23 18:00,26129,0.233166233
6/30/23 19:00,26129,0.233492211
6/30/23 20:00,26129,0.233608156
6/30/23 21:00,26129,0.233510852
6/30/23 22:00,26129,0.233310148
6/30/23 23:00,26129,0.233248591
7/1/23 0:00,26129,0.232988521
7/1/23 1:00,26129,0.232891738
7/1/23 2:00,26129,0.232900739
7/1/23 3:00,26129,0.232902154
7/1/23 4:00,26129,0.232908979
7/1/23 5:00,26129,0.232925549
7/1/23 6:00,26129,0.232938781
7/1/23 7:00,26129,0.232947439
7/1/23 8:00,26129,0.232953191
7/1/23 9:00,26129,0.232954919
7/1/23 10:00,26129,0.232954159
7/1/23 11:00,26129,0.232953727
7/1/23 12:00,26129,0.232950807
7/1/23 13:00,26129,0.232948959
7/1/23 14:00,26129,0.232948855
7/1/23 15:00,26129,0.232948631
7/1/23 16:00,26129,0.232948422
7/1/23 17:00,26129,0.232948631
7/1/23 18:00,26129,0.232948855
7/1/23 19:00,26129,0.232948959
7/1/23 20:00,26129,0.232948959
7/1/23 21:00,26129,0.232948959
7/1/23 22:00,26129,0.232948959
7/1/23 23:00,26129,0.232948855
7/2/23 0:00,26129,0.232948855
6/30/23 1:00,26131,-0.030886609
6/30/23 2:00,26131,-0.039484486
6/30/23 3:00,26131,-0.044400532
6/30/23 4:00,26131,-0.04684348
6/30/23 5:00,26131,-0.048110221
6/30/23 6:00,26131,-0.048804276
6/30/23 7:00,26131,-0.04985512
6/30/23 8:00,26131,-0.050489079
6/30/23 9:00,26131,-0.050585557
6/30/23 10:00,26131,-0.051222872
6/30/23 11:00,26131,-0.051716909
6/30/23 12:00,26131,-0.051882349
6/30/23 13:00,26131,-0.051905628
6/30/23 14:00,26131,-0.051918972
6/30/23 15:00,26131,-0.051926229
6/30/23 16:00,26131,-0.051929787
6/30/23 17:00,26131,-0.051931489
6/30/23 18:00,26131,-0.051932219
6/30/23 19:00,26131,-0.051932514
6/30/23 20:00,26131,-0.051932562
6/30/23 21:00,26131,-0.051932804
6/30/23 22:00,26131,-0.051932707
6/30/23 23:00,26131,-0.051932659
7/1/23 0:00,26131,-0.051932707
7/1/23 1:00,26131,-0.051932804
7/1/23 2:00,26131,-0.051932707
7/1/23 3:00,26131,-0.051932804
7/1/23 4:00,26131,-0.051932804
7/1/23 5:00,26131,-0.051932611
7/1/23 6:00,26131,-0.051932804
7/1/23 7:00,26131,-0.051932707
7/1/23 8:00,26131,-0.051932659
7/1/23 9:00,26131,-0.051932804
7/1/23 10:00,26131,-0.051932707
7/1/23 11:00,26131,-0.051932804
7/1/23 12:00,26131,-0.051932707
7/1/23 13:00,26131,-0.051932707
7/1/23 14:00,26131,-0.051932804
7/1/23 15:00,26131,-0.051932707
7/1/23 16:00,26131,-0.051932804
7/1/23 17:00,26131,-0.051932707
7/1/23 18:00,26131,-0.051932707
7/1/23 19:00,26131,-0.051932756
7/1/23 20:00,26131,-0.051932707
7/1/23 21:00,26131,-0.051932804
7/1/23 22:00,26131,-0.051932804
7/1/23 23:00,26131,-0.051932804
7/2/23 0:00,26131,-0.051932756
6/30/23 1:00,26133,1.237906814
6/30/23 2:00,26133,0.225319862
6/30/23 3:00,26133,-0.117852189
6/30/23 4:00,26133,-0.204615116
6/30/23 5:00,26133,-0.161401942
6/30/23 6:00,26133,-0.060559735
6/30/23 7:00,26133,0.061101116
6/30/23 8:00,26133,0.1671592
6/30/23 9:00,26133,0.248205632
6/30/23 10:00,26133,0.296177149
6/30/23 11:00,26133,0.333332807
6/30/23 12:00,26133,0.366011888
6/30/23 13:00,26133,0.375203967
6/30/23 14:00,26133,0.369472265
6/30/23 15:00,26133,0.358115941
6/30/23 16:00,26133,0.346730053
6/30/23 17:00,26133,0.337902695
6/30/23 18:00,26133,0.332269251
6/30/23 19:00,26133,0.329425216
6/30/23 20:00,26133,0.328571588
6/30/23 21:00,26133,0.32888487
6/30/23 22:00,26133,0.329709411
6/30/23 23:00,26133,0.33061263
7/1/23 0:00,26133,0.331385136
7/1/23 1:00,26133,0.331960976
7/1/23 2:00,26133,0.332327873
7/1/23 3:00,26133,0.332511783
7/1/23 4:00,26133,0.332560837
7/1/23 5:00,26133,0.332527667
7/1/23 6:00,26133,0.332457304
7/1/23 7:00,26133,0.33238107
7/1/23 8:00,26133,0.332317203
7/1/23 9:00,26133,0.332272381
7/1/23 10:00,26133,0.332246721
7/1/23 11:00,26133,0.332236141
7/1/23 12:00,26133,0.332235545
7/1/23 13:00,26133,0.332240164
7/1/23 14:00,26133,0.332246572
7/1/23 15:00,26133,0.332252771
7/1/23 16:00,26133,0.332257599
7/1/23 17:00,26133,0.332260758
7/1/23 18:00,26133,0.332262337
7/1/23 19:00,26133,0.332262963
7/1/23 20:00,26133,0.332262725
7/1/23 21:00,26133,0.332262307
7/1/23 22:00,26133,0.332261741
7/1/23 23:00,26133,0.332261324
7/2/23 0:00,26133,0.332260966
6/30/23 1:00,26135,-0.078090645
6/30/23 2:00,26135,-0.018945763
6/30/23 3:00,26135,0.111592293
6/30/23 4:00,26135,0.238955796
6/30/23 5:00,26135,0.346031755
6/30/23 6:00,26135,0.431745946
6/30/23 7:00,26135,0.501792908
6/30/23 8:00,26135,0.559538722
6/30/23 9:00,26135,0.60277015
6/30/23 10:00,26135,0.637489378
6/30/23 11:00,26135,0.665472448
6/30/23 12:00,26135,0.687084854
6/30/23 13:00,26135,0.694443941
6/30/23 14:00,26135,0.696725368
6/30/23 15:00,26135,0.696343243
6/30/23 16:00,26135,0.695005119
6/30/23 17:00,26135,0.693560898
6/30/23 18:00,26135,0.692340076
6/30/23 19:00,26135,0.691421032
6/30/23 20:00,26135,0.690781355
6/30/23 21:00,26135,0.690365136
6/30/23 22:00,26135,0.690110505
6/30/23 23:00,26135,0.689968109
7/1/23 0:00,26135,0.689901114
7/1/23 1:00,26135,0.689882934
7/1/23 2:00,26135,0.689889371
7/1/23 3:00,26135,0.689905167
7/1/23 4:00,26135,0.689922512
7/1/23 5:00,26135,0.689937353
7/1/23 6:00,26135,0.689948261
7/1/23 7:00,26135,0.689955771
7/1/23 8:00,26135,0.689960837
7/1/23 9:00,26135,0.6899634
7/1/23 10:00,26135,0.689964592
7/1/23 11:00,26135,0.689965189
7/1/23 12:00,26135,0.689965248
7/1/23 13:00,26135,0.68996495
7/1/23 14:00,26135,0.689964592
7/1/23 15:00,26135,0.689964473
7/1/23 16:00,26135,0.689964175
7/1/23 17:00,26135,0.689964056
7/1/23 18:00,26135,0.689964056
7/1/23 19:00,26135,0.689964175
7/1/23 20:00,26135,0.689964175
7/1/23 21:00,26135,0.689964056
7/1/23 22:00,26135,0.689964056
7/1/23 23:00,26135,0.689964175
7/2/23 0:00,26135,0.689963937
6/30/23 1:00,26137,0.141049892
6/30/23 2:00,26137,0.255534589
6/30/23 3:00,26137,0.358934969
6/30/23 4:00,26137,0.420310497
6/30/23 5:00,26137,0.434392214
6/30/23 6:00,26137,0.421383917
6/30/23 7:00,26137,0.39168191
6/30/23 8:00,26137,0.360863954
6/30/23 9:00,26137,0.327680796
6/30/23 10:00,26137,0.29613626
6/30/23 11:00,26137,0.275364518
6/30/23 12:00,26137,0.257466048
6/30/23 13:00,26137,0.248806357
6/30/23 14:00,26137,0.245779112
6/30/23 15:00,26137,0.246863306
6/30/23 16:00,26137,0.250481457
6/30/23 17:00,26137,0.25529182
6/30/23 18:00,26137,0.260232121
6/30/23 19:00,26137,0.26460582
6/30/23 20:00,26137,0.268028855
6/30/23 21:00,26137,0.270393521
6/30/23 22:00,26137,0.271752924
6/30/23 23:00,26137,0.272268146
7/1/23 0:00,26137,0.272173226
7/1/23 1:00,26137,0.2716811
7/1/23 2:00,26137,0.270997763
7/1/23 3:00,26137,0.270279974
7/1/23 4:00,26137,0.269634813
7/1/23 5:00,26137,0.269122541
7/1/23 6:00,26137,0.268764704
7/1/23 7:00,26137,0.268555433
7/1/23 8:00,26137,0.268470615
7/1/23 9:00,26137,0.268478334
7/1/23 10:00,26137,0.268545479
7/1/23 11:00,26137,0.268642604
7/1/23 12:00,26137,0.268746436
7/1/23 13:00,26137,0.268840849
7/1/23 14:00,26137,0.268917024
7/1/23 15:00,26137,0.268970817
7/1/23 16:00,26137,0.269003034
7/1/23 17:00,26137,0.269016862
7/1/23 18:00,26137,0.269016862
7/1/23 19:00,26137,0.269007713
7/1/23 20:00,26137,0.268994004
7/1/23 21:00,26137,0.268978894
7/1/23 22:00,26137,0.268965065
7/1/23 23:00,26137,0.26895383
7/2/23 0:00,26137,0.268945724
6/30/23 1:00,26139,3.64704752
6/30/23 2:00,26139,3.159888268
6/30/23 3:00,26139,2.829021454
6/30/23 4:00,26139,2.637118816
6/30/23 5:00,26139,2.532131672
6/30/23 6:00,26139,2.48694849
6/30/23 7:00,26139,2.463496923
6/30/23 8:00,26139,2.447475672
6/30/23 9:00,26139,2.440688133
6/30/23 10:00,26139,2.438943624
6/30/23 11:00,26139,2.437791586
6/30/23 12:00,26139,2.434517622
6/30/23 13:00,26139,2.435265064
6/30/23 14:00,26139,2.43756175
6/30/23 15:00,26139,2.439992428
6/30/23 16:00,26139,2.441884518
6/30/23 17:00,26139,2.443112135
6/30/23 18:00,26139,2.44379735
6/30/23 19:00,26139,2.444134951
6/30/23 20:00,26139,2.444277287
6/30/23 21:00,26139,2.44431591
6/30/23 22:00,26139,2.444307089
6/30/23 23:00,26139,2.444281101
7/1/23 0:00,26139,2.444251537
7/1/23 1:00,26139,2.444219351
7/1/23 2:00,26139,2.44418931
7/1/23 3:00,26139,2.444164038
7/1/23 4:00,26139,2.444146156
7/1/23 5:00,26139,2.444134235
7/1/23 6:00,26139,2.44412756
7/1/23 7:00,26139,2.444124699
7/1/23 8:00,26139,2.444123745
7/1/23 9:00,26139,2.444124222
7/1/23 10:00,26139,2.444125175
7/1/23 11:00,26139,2.444125891
7/1/23 12:00,26139,2.444126606
7/1/23 13:00,26139,2.444127083
7/1/23 14:00,26139,2.444127083
7/1/23 15:00,26139,2.444127083
7/1/23 16:00,26139,2.444127083
7/1/23 17:00,26139,2.444127083
7/1/23 18:00,26139,2.444127083
7/1/23 19:00,26139,2.444127083
7/1/23 20:00,26139,2.444127083
7/1/23 21:00,26139,2.444127083
7/1/23 22:00,26139,2.444127083
7/1/23 23:00,26139,2.444127083
7/2/23 0:00,26139,2.444127083
6/30/23 1:00,26141,0.052144989
6/30/23 2:00,26141,0.084096
6/30/23 3:00,26141,0.125295371
6/30/23 4:00,26141,0.14574267
6/30/23 5:00,26141,0.159165412
6/30/23 6:00,26141,0.164423287
6/30/23 7:00,26141,0.165933013
6/30/23 8:00,26141,0.162911475
6/30/23 9:00,26141,0.161206424
6/30/23 10:00,26141,0.158690318
6/30/23 11:00,26141,0.15464744
6/30/23 12:00,26141,0.150133282
6/30/23 13:00,26141,0.14749068
6/30/23 14:00,26141,0.145712674
6/30/23 15:00,26141,0.144598231
6/30/23 16:00,26141,0.144018948
6/30/23 17:00,26141,0.143790528
6/30/23 18:00,26141,0.143788189
6/30/23 19:00,26141,0.143909156
6/30/23 20:00,26141,0.144086301
6/30/23 21:00,26141,0.144268468
6/30/23 22:00,26141,0.144437239
6/30/23 23:00,26141,0.14458102
7/1/23 0:00,26141,0.144691259
7/1/23 1:00,26141,0.144765168
7/1/23 2:00,26141,0.144810304
7/1/23 3:00,26141,0.144833565
7/1/23 4:00,26141,0.144841686
7/1/23 5:00,26141,0.144840479
7/1/23 6:00,26141,0.144834086
7/1/23 7:00,26141,0.144825429
7/1/23 8:00,26141,0.144817054
7/1/23 9:00,26141,0.144809529
7/1/23 10:00,26141,0.144803479
7/1/23 11:00,26141,0.144798979
7/1/23 12:00,26141,0.144796208
7/1/23 13:00,26141,0.144794405
7/1/23 14:00,26141,0.144793615
7/1/23 15:00,26141,0.144793272
7/1/23 16:00,26141,0.144793451
7/1/23 17:00,26141,0.144793704
7/1/23 18:00,26141,0.144794047
7/1/23 19:00,26141,0.144794405
7/1/23 20:00,26141,0.144794837
7/1/23 21:00,26141,0.14479509
7/1/23 22:00,26141,0.144795269
7/1/23 23:00,26141,0.144795343
7/2/23 0:00,26141,0.144795433
6/30/23 1:00,26143,1.581409812
6/30/23 2:00,26143,0.596365333
6/30/23 3:00,26143,0.043300048
6/30/23 4:00,26143,-0.112400703
6/30/23 5:00,26143,-0.120262928
6/30/23 6:00,26143,-0.079228863
6/30/23 7:00,26143,-0.02453988
6/30/23 8:00,26143,0.024645125
6/30/23 9:00,26143,0.060206547
6/30/23 10:00,26143,0.081194282
6/30/23 11:00,26143,0.091373414
6/30/23 12:00,26143,0.092868328
6/30/23 13:00,26143,0.089804426
6/30/23 14:00,26143,0.084886245
6/30/23 15:00,26143,0.08034841
6/30/23 16:00,26143,0.077156015
6/30/23 17:00,26143,0.07532233
6/30/23 18:00,26143,0.074392729
6/30/23 19:00,26143,0.074148826
6/30/23 20:00,26143,0.074107885
6/30/23 21:00,26143,0.073948108
6/30/23 22:00,26143,0.074082807
6/30/23 23:00,26143,0.07443843
7/1/23 0:00,26143,0.074914306
7/1/23 1:00,26143,0.07516662
7/1/23 2:00,26143,0.075260907
7/1/23 3:00,26143,0.075265475
7/1/23 4:00,26143,0.075233974
7/1/23 5:00,26143,0.075192474
7/1/23 6:00,26143,0.075154968
7/1/23 7:00,26143,0.075127564
7/1/23 8:00,26143,0.075111173
7/1/23 9:00,26143,0.075103343
7/1/23 10:00,26143,0.075101569
7/1/23 11:00,26143,0.075103067
7/1/23 12:00,26143,0.075105809
7/1/23 13:00,26143,0.075108521
7/1/23 14:00,26143,0.075110786
7/1/23 15:00,26143,0.075112283
7/1/23 16:00,26143,0.075112835
7/1/23 17:00,26143,0.075113282
7/1/23 18:00,26143,0.075113282
7/1/23 19:00,26143,0.075113118
7/1/23 20:00,26143,0.075112946
7/1/23 21:00,26143,0.07511273
7/1/23 22:00,26143,0.075112641
7/1/23 23:00,26143,0.075112507
7/2/23 0:00,26143,0.075112559
6/30/23 1:00,26145,1.90645206
6/30/23 2:00,26145,2.951020002
6/30/23 3:00,26145,3.748437643
6/30/23 4:00,26145,4.408562183
6/30/23 5:00,26145,4.972206593
6/30/23 6:00,26145,5.435820103
6/30/23 7:00,26145,5.813668728
6/30/23 8:00,26145,6.118591785
6/30/23 9:00,26145,6.357818127
6/30/23 10:00,26145,6.545707226
6/30/23 11:00,26145,6.687398911
6/30/23 12:00,26145,6.861262798
6/30/23 13:00,26145,6.974034786
6/30/23 14:00,26145,7.051146984
6/30/23 15:00,26145,7.104747772
6/30/23 16:00,26145,7.142859459
6/30/23 17:00,26145,7.169875622
6/30/23 18:00,26145,7.188938141
6/30/23 19:00,26145,7.202283859
6/30/23 20:00,26145,7.211526871
6/30/23 21:00,26145,7.217831612
6/30/23 22:00,26145,7.222029686
6/30/23 23:00,26145,7.224722385
7/1/23 0:00,26145,7.226418018
7/1/23 1:00,26145,7.227489471
7/1/23 2:00,26145,7.228157043
7/1/23 3:00,26145,7.228559017
7/1/23 4:00,26145,7.22879076
7/1/23 5:00,26145,7.228913784
7/1/23 6:00,26145,7.228971004
7/1/23 7:00,26145,7.228989601
7/1/23 8:00,26145,7.228986263
7/1/23 9:00,26145,7.228973389
7/1/23 10:00,26145,7.22895813
7/1/23 11:00,26145,7.228941917
7/1/23 12:00,26145,7.228926659
7/1/23 13:00,26145,7.228913784
7/1/23 14:00,26145,7.228901863
7/1/23 15:00,26145,7.22889328
7/1/23 16:00,26145,7.228885651
7/1/23 17:00,26145,7.228880405
7/1/23 18:00,26145,7.228876114
7/1/23 19:00,26145,7.22887373
7/1/23 20:00,26145,7.228871822
7/1/23 21:00,26145,7.228870869
7/1/23 22:00,26145,7.228868484
7/1/23 23:00,26145,7.228867531
7/2/23 0:00,26145,7.228867531
6/30/23 1:00,26147,0.591527522
6/30/23 2:00,26147,0.646931171
6/30/23 3:00,26147,0.735181212
6/30/23 4:00,26147,0.836734831
6/30/23 5:00,26147,0.929305077
6/30/23 6:00,26147,1.014594913
6/30/23 7:00,26147,1.089007735
6/30/23 8:00,26147,1.156291485
6/30/23 9:00,26147,1.218007326
6/30/23 10:00,26147,1.27728498
6/30/23 11:00,26147,1.329565048
6/30/23 12:00,26147,1.379307628
6/30/23 13:00,26147,1.424739718
6/30/23 14:00,26147,1.466503024
6/30/23 15:00,26147,1.504944801
6/30/23 16:00,26147,1.540389776
6/30/23 17:00,26147,1.573125958
6/30/23 18:00,26147,1.603405356
6/30/23 19:00,26147,1.631449699
6/30/23 20:00,26147,1.657454133
6/30/23 21:00,26147,1.68159318
6/30/23 22:00,26147,1.704021692
6/30/23 23:00,26147,1.724879146
7/1/23 0:00,26147,1.744290709
7/1/23 1:00,26147,1.762369275
7/1/23 2:00,26147,1.779217005
7/1/23 3:00,26147,1.79492712
7/1/23 4:00,26147,1.809583426
7/1/23 5:00,26147,1.82326293
7/1/23 6:00,26147,1.836036325
7/1/23 7:00,26147,1.847968221
7/1/23 8:00,26147,1.859117985
7/1/23 9:00,26147,1.869540095
7/1/23 10:00,26147,1.879285097
7/1/23 11:00,26147,1.888399124
7/1/23 12:00,26147,1.89692533
7/1/23 13:00,26147,1.904902935
7/1/23 14:00,26147,1.91236937
7/1/23 15:00,26147,1.919357896
7/1/23 16:00,26147,1.925900817
7/1/23 17:00,26147,1.932027698
7/1/23 18:00,26147,1.937765479
7/1/23 19:00,26147,1.943139672
7/1/23 20:00,26147,1.948173881
7/1/23 21:00,26147,1.952890635
7/1/23 22:00,26147,1.957309604
7/1/23 23:00,26147,1.961451173
7/2/23 0:00,26147,1.965332031
6/30/23 1:00,26149,1.145314336
6/30/23 2:00,26149,0.908481359
6/30/23 3:00,26149,0.76286763
6/30/23 4:00,26149,0.653742611
6/30/23 5:00,26149,0.573968232
6/30/23 6:00,26149,0.555236161
6/30/23 7:00,26149,0.570241988
6/30/23 8:00,26149,0.582049012
6/30/23 9:00,26149,0.594401181
6/30/23 10:00,26149,0.587108254
6/30/23 11:00,26149,0.591450751
6/30/23 12:00,26149,0.59344548
6/30/23 13:00,26149,0.604372621
6/30/23 14:00,26149,0.615545392
6/30/23 15:00,26149,0.624417782
6/30/23 16:00,26149,0.630435944
6/30/23 17:00,26149,0.633759201
6/30/23 18:00,26149,0.634857774
6/30/23 19:00,26149,0.634592056
6/30/23 20:00,26149,0.63373518
6/30/23 21:00,26149,0.632678092
6/30/23 22:00,26149,0.631632686
6/30/23 23:00,26149,0.630555391
7/1/23 0:00,26149,0.629534006
7/1/23 1:00,26149,0.628602684
7/1/23 2:00,26149,0.627857029
7/1/23 3:00,26149,0.627340436
7/1/23 4:00,26149,0.627046049
7/1/23 5:00,26149,0.62693578
7/1/23 6:00,26149,0.626957357
7/1/23 7:00,26149,0.627059579
7/1/23 8:00,26149,0.627199352
7/1/23 9:00,26149,0.627347589
7/1/23 10:00,26149,0.627486348
7/1/23 11:00,26149,0.627606273
7/1/23 12:00,26149,0.627701581
7/1/23 13:00,26149,0.627771437
7/1/23 14:00,26149,0.627816141
7/1/23 15:00,26149,0.627839208
7/1/23 16:00,26149,0.627845049
7/1/23 17:00,26149,0.627838612
7/1/23 18:00,26149,0.627824724
7/1/23 19:00,26149,0.627807498
7/1/23 20:00,26149,0.627789915
7/1/23 21:00,26149,0.627773881
7/1/23 22:00,26149,0.627760828
7/1/23 23:00,26149,0.627751112
7/2/23 0:00,26149,0.627744377
6/30/23 1:00,26151,-0.085870549
6/30/23 2:00,26151,-0.084516518
6/30/23 3:00,26151,0.008604539
6/30/23 4:00,26151,0.17028825
6/30/23 5:00,26151,0.358828932
6/30/23 6:00,26151,0.537973106
6/30/23 7:00,26151,0.687439859
6/30/23 8:00,26151,0.809673846
6/30/23 9:00,26151,0.893585443
6/30/23 10:00,26151,0.931780517
6/30/23 11:00,26151,0.937962234
6/30/23 12:00,26151,0.911302209
6/30/23 13:00,26151,0.86784637
6/30/23 14:00,26151,0.819951236
6/30/23 15:00,26151,0.776505709
6/30/23 16:00,26151,0.742919922
6/30/23 17:00,26151,0.721420228
6/30/23 18:00,26151,0.71167469
6/30/23 19:00,26151,0.711619496
6/30/23 20:00,26151,0.718322158
6/30/23 21:00,26151,0.728741765
6/30/23 22:00,26151,0.740193665
6/30/23 23:00,26151,0.7506302
7/1/23 0:00,26151,0.758783281
7/1/23 1:00,26151,0.764087856
7/1/23 2:00,26151,0.766580105
7/1/23 3:00,26151,0.7667135
7/1/23 4:00,26151,0.765166938
7/1/23 5:00,26151,0.762674153
7/1/23 6:00,26151,0.759895682
7/1/23 7:00,26151,0.757339954
7/1/23 8:00,26151,0.755329967
7/1/23 9:00,26151,0.754010022
7/1/23 10:00,26151,0.753376365
7/1/23 11:00,26151,0.753321648
7/1/23 12:00,26151,0.753682137
7/1/23 13:00,26151,0.754279733
7/1/23 14:00,26151,0.754952967
7/1/23 15:00,26151,0.755576849
7/1/23 16:00,26151,0.756071031
7/1/23 17:00,26151,0.756398797
7/1/23 18:00,26151,0.756559551
7/1/23 19:00,26151,0.756578565
7/1/23 20:00,26151,0.756494939
7/1/23 21:00,26151,0.75635165
7/1/23 22:00,26151,0.756188512
7/1/23 23:00,26151,0.756036222
7/2/23 0:00,26151,0.755914748
6/30/23 1:00,26153,0.033535574
6/30/23 2:00,26153,0.056708794
6/30/23 3:00,26153,0.074369326
6/30/23 4:00,26153,0.088084057
6/30/23 5:00,26153,0.106695704
6/30/23 6:00,26153,0.133536845
6/30/23 7:00,26153,0.149753615
6/30/23 8:00,26153,0.169659182
6/30/23 9:00,26153,0.190053225
6/30/23 10:00,26153,0.209750727
6/30/23 11:00,26153,0.215180725
6/30/23 12:00,26153,0.227200106
6/30/23 13:00,26153,0.22804597
6/30/23 14:00,26153,0.228626311
6/30/23 15:00,26153,0.228970587
6/30/23 16:00,26153,0.229134798
6/30/23 17:00,26153,0.229164809
